Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Actual_Sales,Predicted_Sales
93,11.8,0,0.113790879,14,185.3924,3,2009,1,2,2,370.1848,3002.791217787417
1388,12.857645184135976,0,0.113212516,11,254.604,4,1985,2,0,0,759.012,559.8993884615385
563,7.09,0,0.007215314,0,47.6034,8,1997,2,0,1,1458.102,693.5169331325305
616,5.78,1,0.074451126,13,264.5568,3,2009,1,2,2,6327.7632,3363.129932307693
1186,12.0,0,0.034112833,3,180.1976,3,2009,1,2,2,3984.1472,3002.791217787417
442,16.1,1,0.0,6,98.441,2,2007,2,1,1,868.869,1476.4132955771292
887,20.85,1,0.062212713,0,88.1514,6,2004,2,1,1,1151.1682,1476.4132955771292
866,14.5,1,0.063962842,1,263.1594,9,1999,1,0,1,2616.594,3942.5068130890063
1113,8.31,1,0.115857223,13,179.1028,9,1999,1,0,1,3896.2616,3002.791217787417
1011,16.2,0,0.035967107,6,260.3278,9,1999,1,0,1,7549.5062,3942.5068130890063
376,7.97,0,0.021623214,12,107.6596,3,2009,1,2,2,1833.6132,1476.4132955771292
663,12.6,1,0.062700289,5,102.199,8,1997,2,0,1,1960.781,1476.4132955771292
1118,16.0,0,0.05706009,4,225.0404,8,1997,2,0,1,4950.8888,3942.5068130890063
706,17.85,0,0.146399663,1,93.8436,6,2004,2,1,1,1418.154,1476.4132955771292
386,20.85,0,0.097536998,15,225.3746,1,1987,0,2,1,3365.619,3942.5068130890063
1161,15.1,0,0.055195461,6,216.1166,6,2004,2,1,1,5007.4818,3942.5068130890063
1519,20.25,0,0.148302815,8,108.3938,9,1999,1,0,1,2787.0388,1476.4132955771292
677,12.857645184135976,1,0.065203103,10,166.0816,5,1985,1,2,3,5033.448,3919.1036615384614
1230,16.1,0,0.034376537,6,256.1356,7,2002,2,1,1,6358.39,3942.5068130890063
226,8.3,1,0.030151351,0,98.7384,8,1997,2,0,1,492.692,1476.4132955771292
816,12.857645184135976,0,0.027812304,13,147.476,5,1985,1,2,3,3368.948,3919.1036615384614
1467,12.5,0,0.006759519,9,42.8112,1,1987,0,2,1,639.168,693.5169331325305
91,12.65,0,0.062878412,14,160.9578,6,2004,2,1,1,4332.3606,2476.5327773981594
258,7.435,0,0.205605116,15,207.7638,0,1998,2,2,0,621.1914,459.3975907284769
458,12.857645184135976,1,0.185008985,6,42.3796,4,1985,2,0,0,123.8388,81.55504262295082
1488,13.6,0,0.009991273,9,175.537,6,2004,2,1,1,3705.177,3002.791217787417
176,16.0,1,0.099832728,5,87.4856,2,2007,2,1,1,263.6568,1476.4132955771292
977,8.355,0,0.187850233,3,146.5418,9,1999,1,0,1,2501.4106,2476.5327773981594
1512,6.775,0,0.105459307,9,84.625,7,2002,2,1,1,2496.75,1476.4132955771292
432,6.115,1,0.011419301,5,91.0488,3,2009,1,2,2,1629.8784,1476.4132955771292
450,12.857645184135976,0,0.075691713,6,98.241,5,1985,1,2,3,2220.443,2576.5943875968987
1514,20.2,0,0.110356797,9,62.051,0,1998,2,2,0,126.502,142.82089387755107
156,9.3,0,0.016054884,4,250.2092,7,2002,2,1,1,5976.2208,3942.5068130890063
694,12.857645184135976,1,0.09415375,6,165.7526,4,1985,2,0,0,657.8104,311.78769677419365
898,7.655,0,0.05346916,3,114.1492,0,1998,2,2,0,115.8492,195.82739753086423
670,12.857645184135976,0,0.039370913,10,116.9808,5,1985,1,2,3,3866.9664,3201.665750000002
681,7.21,1,0.145220646,13,103.1332,3,2009,1,2,2,1845.5976,1476.4132955771292
848,12.5,0,0.020697723,1,198.8742,8,1997,2,0,1,5773.1518,3002.791217787417
1318,17.0,0,0.126244059,9,124.6362,8,1997,2,0,1,3900.9222,1959.3343910693343
1192,14.5,1,0.097201128,13,159.4262,8,1997,2,0,1,2705.1454,2476.5327773981594
1063,15.25,1,0.0,13,179.766,3,2009,1,2,2,3056.022,3002.791217787417
58,14.15,0,0.09557165,14,171.0106,7,2002,2,1,1,4106.6544,3002.791217787417
923,15.15,1,0.012288171,13,129.9284,7,2002,2,1,1,2241.0828,1959.3343910693343
580,20.0,1,0.104083376,3,107.4622,8,1997,2,0,1,3705.177,1476.4132955771292
597,6.17,0,0.010630949,10,65.9826,8,1997,2,0,1,1162.4868,1035.0227015706803
201,10.895,0,0.136784873,4,265.2568,6,2004,2,1,1,4218.5088,3942.5068130890063
1107,12.857645184135976,0,0.14453827,3,180.6002,4,1985,2,0,0,895.501,459.3975907284769
72,17.6,0,0.041681059,14,164.2526,9,1999,1,0,1,1315.6208,2476.5327773981594
390,16.7,1,0.120137953,6,181.2976,2,2007,2,1,1,3078.6592,3002.791217787417
1122,12.85,0,0.022649893,6,179.3318,7,2002,2,1,1,1263.0226,3002.791217787417
416,8.975,1,0.05268526,3,83.3224,1,1987,0,2,1,3579.3408,1476.4132955771292
1431,12.5,0,0.018848862,8,96.7384,8,1997,2,0,1,2167.8448,1476.4132955771292
329,12.857645184135976,0,0.0,6,115.3492,5,1985,1,2,3,3823.0236,3201.665750000002
870,12.857645184135976,0,0.139419417,10,66.0826,4,1985,2,0,0,258.3304,142.82089387755107
266,17.7,0,0.116520447,13,186.0266,6,2004,2,1,1,2950.8256,3002.791217787417
987,12.35,0,0.02678995,3,58.9246,3,2009,1,2,2,926.7936,693.5169331325305
781,12.85,0,0.033172957,13,172.0422,6,2004,2,1,1,5345.7082,3002.791217787417
39,12.1,0,0.029902679,14,144.3444,3,2009,1,2,2,1161.1552,2476.5327773981594
711,6.76,1,0.02914662,6,79.296,2,2007,2,1,1,1118.544,1476.4132955771292
110,7.905,0,0.064194304,7,229.4694,7,2002,2,1,1,2055.3246,3942.5068130890063
679,12.857645184135976,0,0.022685222,6,161.592,5,1985,1,2,3,4314.384,3919.1036615384614
1135,6.445,0,0.029686148,0,96.4436,6,2004,2,1,1,378.1744,1476.4132955771292
468,19.7,1,0.0,0,194.411,9,1999,1,0,1,5106.686,3002.791217787417
708,6.3,0,0.127647181,3,207.927,9,1999,1,0,1,2097.27,3942.5068130890063
1043,9.6,1,0.02734361,13,257.8304,8,1997,2,0,1,1808.3128,3942.5068130890063
156,9.3,0,0.016087659,4,249.6092,3,2009,1,2,2,5976.2208,3363.129932307693
878,6.465,0,0.125210375,3,266.8884,2,2007,2,1,1,1059.9536,3942.5068130890063
142,9.395,1,0.109075742,14,42.9112,6,2004,2,1,1,426.112,693.5169331325305
20,13.85,0,0.030969274,14,140.9154,2,2007,2,1,1,1701.7848,1959.3343910693343
390,12.857645184135976,1,0.209162936,6,179.1976,4,1985,2,0,0,543.2928,459.3975907284769
873,5.735,0,0.05695045,6,177.937,6,2004,2,1,1,1587.933,3002.791217787417
413,5.365,1,0.140524691,12,172.7764,7,2002,2,1,1,2233.0932,3002.791217787417
1511,18.85,0,0.016107549,8,129.7626,8,1997,2,0,1,3016.7398,1959.3343910693343
891,12.857645184135976,1,0.082002559,5,59.2588,5,1985,1,2,3,1374.2112,1895.029853061224
1023,12.1,0,0.020568574,13,150.4734,8,1997,2,0,1,2078.6276,2476.5327773981594
1009,20.2,1,0.096906831,10,175.5028,3,2009,1,2,2,6729.9064,3002.791217787417
1425,9.6,0,0.029638267,9,42.6086,6,2004,2,1,1,133.8258,693.5169331325305
1245,17.6,0,0.00799436,4,171.6422,1,1987,0,2,1,3793.7284,3002.791217787417
478,12.857645184135976,0,0.24749009,4,263.1884,4,1985,2,0,0,529.9768,559.8993884615385
260,15.7,0,0.122742389,3,134.2942,7,2002,2,1,1,1192.4478,1959.3343910693343
606,10.1,0,0.027217468,10,76.067,2,2007,2,1,1,1454.773,1035.0227015706803
1477,16.35,0,0.090486828,9,195.211,1,1987,0,2,1,2553.343,3002.791217787417
1272,11.395,0,0.009918699,8,49.4034,3,2009,1,2,2,777.6544,693.5169331325305
256,8.96,1,0.069219165,6,196.5768,3,2009,1,2,2,2759.0752,3002.791217787417
218,19.5,1,0.027341529,3,158.292,6,2004,2,1,1,3994.8,2476.5327773981594
73,20.7,0,0.0,4,78.467,8,1997,2,0,1,1607.907,1476.4132955771292
1021,9.5,0,0.031331581,6,111.1228,9,1999,1,0,1,663.1368,1959.3343910693343
1451,14.65,0,0.0,11,56.4614,0,1998,2,2,0,55.2614,142.82089387755107
1088,11.8,1,0.179191782,4,224.2772,0,1998,2,2,0,667.1316,559.8993884615385
123,16.6,0,0.135620265,7,172.9422,1,1987,0,2,1,2931.5174,3002.791217787417
448,12.857645184135976,1,0.192650072,5,37.4506,4,1985,2,0,0,37.9506,81.55504262295082
396,11.0,1,0.087847141,5,156.863,8,1997,2,0,1,2972.797,2476.5327773981594
223,20.85,0,0.021416681,6,104.6306,3,2009,1,2,2,1149.8366,1476.4132955771292
417,13.65,0,0.039824346,5,32.8558,8,1997,2,0,1,645.1602,693.5169331325305
136,13.85,0,0.034624104,7,115.0492,9,1999,1,0,1,4054.722,1959.3343910693343
1126,18.2,1,0.026059557,0,241.2196,6,2004,2,1,1,6507.5292,3942.5068130890063
1392,7.93,0,0.071425647,8,45.9086,3,2009,1,2,2,1070.6064,693.5169331325305
1444,20.5,0,0.032835147,9,40.2822,7,2002,2,1,1,707.0796,693.5169331325305
844,12.857645184135976,1,0.048924811,6,147.4102,5,1985,1,2,3,3207.8244,3919.1036615384614
641,12.857645184135976,0,0.053211728,4,177.6002,5,1985,1,2,3,8417.7094,4659.328927272726
130,7.85,0,0.163310805,7,143.5444,7,2002,2,1,1,3628.61,1959.3343910693343
743,18.6,0,0.039355947,5,246.3802,9,1999,1,0,1,7370.406,3942.5068130890063
887,20.85,1,0.062321222,0,87.2514,9,1999,1,0,1,265.6542,1476.4132955771292
1358,5.82,0,0.0,9,169.379,1,1987,0,2,1,2376.906,2476.5327773981594
36,9.395,0,0.159201868,14,226.072,1,1987,0,2,1,3621.952,3942.5068130890063
1159,9.5,1,0.022093019,10,195.9452,9,1999,1,0,1,2348.9424,3002.791217787417
605,12.857645184135976,0,0.0,5,98.241,4,1985,2,0,0,289.623,246.5491254237289
325,13.65,1,0.031439206,3,100.07,6,2004,2,1,1,2596.62,1476.4132955771292
867,14.3,0,0.130415118,0,75.9328,8,1997,2,0,1,1158.492,1035.0227015706803
1048,19.25,0,0.102188428,4,54.3956,3,2009,1,2,2,1201.1032,693.5169331325305
733,5.15,1,0.061272194,10,125.6388,9,1999,1,0,1,1733.7432,1959.3343910693343
625,6.425,0,0.063122753,2,131.3626,1,1987,0,2,1,262.3252,1959.3343910693343
2,8.27,1,0.0,14,183.2924,2,2007,2,1,1,2406.2012,3002.791217787417
437,9.6,0,0.085085743,0,105.128,9,1999,1,0,1,1065.28,1476.4132955771292
326,12.857645184135976,0,0.026216144,5,207.5954,5,1985,1,2,3,6668.6528,5514.889687179486
1227,13.1,0,0.020853376,4,117.4782,1,1987,0,2,1,1906.8512,1959.3343910693343
23,9.8,0,0.013863257,14,45.106,9,1999,1,0,1,1398.18,693.5169331325305
132,12.857645184135976,0,0.049934854,14,95.0752,5,1985,1,2,3,2588.6304,2576.5943875968987
1404,15.6,0,0.066726133,11,185.8924,8,1997,2,0,1,3516.7556,3002.791217787417
1028,19.85,0,0.044566659,4,88.5856,9,1999,1,0,1,703.0848,1476.4132955771292
967,12.857645184135976,1,0.021002171,3,185.1924,4,1985,2,0,0,555.2772,459.3975907284769
834,13.5,1,0.159968994,6,147.6102,9,1999,1,0,1,1603.9122,2476.5327773981594
227,13.0,0,0.153857402,3,76.3986,9,1999,1,0,1,778.986,1476.4132955771292
1429,11.15,0,0.032306341,8,166.3526,9,1999,1,0,1,986.7156,2476.5327773981594
981,8.77,1,0.046962004,6,173.8422,3,2009,1,2,2,3448.844,3002.791217787417
47,7.27,0,0.071064499,14,114.4518,6,2004,2,1,1,1366.2216,1959.3343910693343
282,8.3,0,0.035409328,6,36.2506,9,1999,1,0,1,834.9132,693.5169331325305
1153,16.75,0,0.0,13,156.163,8,1997,2,0,1,2816.334,2476.5327773981594
515,10.3,1,0.050070476,3,77.896,8,1997,2,0,1,1278.336,1476.4132955771292
41,4.61,0,0.205294827,7,172.8396,0,1998,2,2,0,174.4396,459.3975907284769
767,9.0,1,0.069031467,2,55.0614,1,1987,0,2,1,442.0912,693.5169331325305
93,11.8,0,0.113234914,14,186.3924,1,1987,0,2,1,5367.6796,3002.791217787417
1454,12.857645184135976,0,0.041621987,9,253.6014,5,1985,1,2,3,6630.0364,6323.942776190474
730,19.6,0,0.039569689,13,165.9526,6,2004,2,1,1,2631.2416,2476.5327773981594
937,7.5,0,0.050708743,3,123.4072,1,1987,0,2,1,3185.1872,1959.3343910693343
141,9.3,0,0.042357203,7,123.2388,9,1999,1,0,1,1857.582,1959.3343910693343
1350,12.857645184135976,0,0.058827583,9,110.4912,4,1985,2,0,0,436.7648,320.08335000000005
1168,8.945,1,0.0,4,264.791,2,2007,2,1,1,4733.838,3942.5068130890063
757,12.85,0,0.137786856,13,157.763,3,2009,1,2,2,2659.871,2476.5327773981594
55,8.88,0,0.086708987,7,151.7682,1,1987,0,2,1,762.341,2476.5327773981594
1063,15.25,1,0.065999008,13,177.966,9,1999,1,0,1,2336.958,3002.791217787417
632,12.857645184135976,1,0.078943221,0,152.7366,5,1985,1,2,3,1813.6392,3919.1036615384614
776,15.0,1,0.077949334,10,238.7248,1,1987,0,2,1,2133.2232,3942.5068130890063
754,21.1,1,0.162418495,6,64.9168,2,2007,2,1,1,639.168,1035.0227015706803
903,5.175,1,0.029471408,13,105.4622,1,1987,0,2,1,3281.7282,1476.4132955771292
422,12.8,0,0.070012633,15,262.8252,2,2007,2,1,1,2885.5772,3942.5068130890063
237,8.575,1,0.071832909,4,194.1794,6,2004,2,1,1,3316.3498,3002.791217787417
1517,8.27,0,0.031490111,8,239.088,0,1998,2,2,0,719.064,559.8993884615385
664,19.35,0,0.026329989,6,169.2474,2,2007,2,1,1,3705.8428,2476.5327773981594
16,12.1,1,0.061163967,14,56.5614,6,2004,2,1,1,828.921,693.5169331325305
42,9.0,0,0.038892859,14,36.119,1,1987,0,2,1,1098.57,693.5169331325305
1398,6.095,0,0.081196619,11,141.4154,8,1997,2,0,1,1418.154,1959.3343910693343
1456,15.75,0,0.13504726,9,98.57,6,2004,2,1,1,2496.75,1476.4132955771292
161,7.435,0,0.084436394,15,168.6158,6,2004,2,1,1,4512.1266,2476.5327773981594
181,10.5,1,0.11733375,0,164.121,2,2007,2,1,1,2773.057,2476.5327773981594
998,12.857645184135976,0,0.082150145,4,192.9504,5,1985,1,2,3,7478.2656,5514.889687179486
1133,7.05,0,0.1422157,13,108.7912,0,1998,2,2,0,109.1912,286.52761403508777
1139,20.7,1,0.114022125,4,92.9436,1,1987,0,2,1,2174.5028,1476.4132955771292
1367,9.6,0,0.006708517,9,164.6184,9,1999,1,0,1,2972.1312,2476.5327773981594
1374,12.15,0,0.0,9,117.815,2,2007,2,1,1,2330.3,1959.3343910693343
1339,8.42,0,0.070856383,9,217.4192,3,2009,1,2,2,431.4384,3363.129932307693
718,6.985,1,0.137645467,10,185.2608,7,2002,2,1,1,2940.1728,3002.791217787417
1320,17.35,0,0.167243769,9,176.2712,1,1987,0,2,1,2988.1104,3002.791217787417
95,10.1,0,0.046545786,7,59.9878,1,1987,0,2,1,484.7024,1035.0227015706803
160,13.65,0,0.035930784,13,184.4924,1,1987,0,2,1,9069.5276,3002.791217787417
863,15.5,1,0.101335811,6,196.5768,2,2007,2,1,1,3350.3056,3002.791217787417
981,8.77,1,0.046762633,6,170.8422,6,2004,2,1,1,1724.422,3002.791217787417
934,10.395,0,0.112553853,13,59.022,3,2009,1,2,2,1378.206,693.5169331325305
352,10.895,0,0.026934673,5,106.128,7,2002,2,1,1,319.584,1476.4132955771292
271,11.15,1,0.00827301,4,150.4708,1,1987,0,2,1,1956.1204,2476.5327773981594
595,6.92,1,0.131458247,2,90.5804,3,2009,1,2,2,183.7608,1476.4132955771292
1075,12.6,0,0.049058014,1,62.7194,2,2007,2,1,1,866.8716,1035.0227015706803
357,16.2,0,0.103634038,3,101.399,9,1999,1,0,1,1031.99,1476.4132955771292
1329,19.2,0,0.0,9,127.831,7,2002,2,1,1,1298.31,1959.3343910693343
665,12.857645184135976,0,0.076483451,13,163.1236,5,1985,1,2,3,2416.854,3919.1036615384614
146,14.0,1,0.029843736,4,143.9786,3,2009,1,2,2,866.8716,2476.5327773981594
4,6.115,1,0.007038478,14,189.253,1,1987,0,2,1,3605.307,3002.791217787417
1379,18.85,0,0.167552202,9,193.1136,6,2004,2,1,1,2332.9632,3002.791217787417
1430,19.5,0,0.01572192,9,185.6608,6,2004,2,1,1,918.804,3002.791217787417
254,8.39,1,0.024185517,5,115.7176,1,1987,0,2,1,1374.2112,1959.3343910693343
1278,14.6,0,0.043021542,9,196.9084,0,1998,2,2,0,595.2252,459.3975907284769
690,15.1,0,0.095545715,0,157.3604,3,2009,1,2,2,4436.8912,2476.5327773981594
378,15.0,0,0.153960209,15,105.9938,6,2004,2,1,1,1179.1318,1476.4132955771292
1422,7.27,0,0.046749112,8,100.4384,3,2009,1,2,2,1970.768,1476.4132955771292
1539,12.857645184135976,0,0.054723717,8,36.6874,5,1985,1,2,3,1058.622,1080.5690414634146
114,10.5,0,0.048115543,7,159.0946,7,2002,2,1,1,4102.6596,2476.5327773981594
888,12.857645184135976,1,0.139330557,3,109.5228,5,1985,1,2,3,3426.2068,3201.665750000002
739,15.85,0,0.069240685,1,217.5166,7,2002,2,1,1,653.1498,3942.5068130890063
1349,19.85,0,0.025963795,9,46.3376,6,2004,2,1,1,1150.5024,693.5169331325305
449,12.857645184135976,1,0.020312314,10,98.1042,5,1985,1,2,3,2777.7176,2576.5943875968987
1115,13.15,0,0.020715913,1,83.5566,8,1997,2,0,1,1268.349,1476.4132955771292
1269,19.0,0,0.129534812,9,190.1872,9,1999,1,0,1,5105.3544,3002.791217787417
763,16.5,1,0.079698503,6,100.6332,6,2004,2,1,1,1537.998,1476.4132955771292
651,16.85,1,0.079690403,13,113.4544,8,1997,2,0,1,2908.2144,1959.3343910693343
1488,12.857645184135976,0,0.00994477,9,177.837,5,1985,1,2,3,6528.169,4659.328927272726
1038,20.25,1,0.076470697,4,196.1794,3,2009,1,2,2,2731.1116,3002.791217787417
1035,11.0,0,0.105816753,1,126.0046,6,2004,2,1,1,871.5322,1959.3343910693343
1398,6.095,0,0.0816559,11,143.3154,2,2007,2,1,1,2836.308,1959.3343910693343
167,7.1,0,0.110459828,6,172.108,3,2009,1,2,2,2250.404,3002.791217787417
1291,7.39,0,0.092927148,9,249.5066,9,1999,1,0,1,4267.1122,3942.5068130890063
111,14.15,0,0.035943717,14,40.5138,8,1997,2,0,1,446.7518,693.5169331325305
154,15.85,0,0.078540095,3,36.3506,6,2004,2,1,1,607.2096,693.5169331325305
965,13.65,0,0.0,1,229.4668,9,1999,1,0,1,4837.7028,3942.5068130890063
711,6.76,1,0.029100745,6,80.696,3,2009,1,2,2,559.272,1476.4132955771292
935,7.72,1,0.074883035,1,79.8986,7,2002,2,1,1,1090.5804,1476.4132955771292
1064,20.85,0,0.121438886,13,196.1452,9,1999,1,0,1,1565.9616,3002.791217787417
941,19.75,0,0.012467648,6,188.1872,9,1999,1,0,1,2458.1336,3002.791217787417
207,19.2,1,0.0,15,223.8062,7,2002,2,1,1,5642.655,3942.5068130890063
141,9.3,0,0.042377219,7,123.7388,7,2002,2,1,1,1609.9044,1959.3343910693343
512,15.0,0,0.058513255,13,46.9744,7,2002,2,1,1,679.116,693.5169331325305
634,12.857645184135976,1,0.157701958,10,158.7946,5,1985,1,2,3,5522.811,3919.1036615384614
233,10.5,1,0.013493914,13,143.7154,6,2004,2,1,1,3119.9388,2476.5327773981594
389,20.75,1,0.083536989,5,180.3318,1,1987,0,2,1,4149.9314,3002.791217787417
1041,9.8,0,0.178622919,6,177.937,0,1998,2,2,0,176.437,459.3975907284769
1555,19.85,0,0.064551885,8,125.2704,7,2002,2,1,1,2127.8968,1959.3343910693343
600,12.857645184135976,0,0.099478451,13,194.4452,5,1985,1,2,3,4697.8848,5514.889687179486
283,13.5,0,0.0,6,179.9976,1,1987,0,2,1,4889.6352,3002.791217787417
1492,14.6,0,0.059741172,9,179.6976,2,2007,2,1,1,5070.7328,3002.791217787417
880,9.195,1,0.07821891,10,107.6596,7,2002,2,1,1,323.5788,1476.4132955771292
422,12.8,0,0.116527666,15,261.4252,0,1998,2,2,0,262.3252,559.8993884615385
134,12.1,0,0.0,7,179.866,7,2002,2,1,1,3595.32,3002.791217787417
202,8.21,0,0.045016894,4,87.6198,7,2002,2,1,1,1133.8574,1476.4132955771292
698,15.75,0,0.055241242,0,196.5452,2,2007,2,1,1,3131.9232,3002.791217787417
249,14.6,1,0.043201813,6,110.1254,2,2007,2,1,1,1844.9318,1959.3343910693343
301,16.75,1,0.00819018,3,103.7674,6,2004,2,1,1,2852.2872,1476.4132955771292
802,7.855,1,0.161875063,0,35.6848,7,2002,2,1,1,335.5632,693.5169331325305
781,12.85,0,0.03315162,13,170.6422,1,1987,0,2,1,2931.5174,3002.791217787417
823,7.075,0,0.0,5,98.0068,3,2009,1,2,2,874.8612,1476.4132955771292
579,16.5,1,0.093846532,0,95.7068,6,2004,2,1,1,1069.2748,1476.4132955771292
372,6.825,1,0.046824729,3,155.1998,3,2009,1,2,2,2460.7968,2476.5327773981594
865,6.675,0,0.041886576,13,92.1462,1,1987,0,2,1,1203.1006,1476.4132955771292
141,9.3,0,0.042463728,7,121.9388,3,2009,1,2,2,1114.5492,1959.3343910693343
135,12.857645184135976,0,0.063831013,7,46.206,5,1985,1,2,3,1304.968,1080.5690414634146
1538,9.195,0,0.048059871,9,105.8622,8,1997,2,0,1,2223.1062,1476.4132955771292
1133,7.05,0,0.085138334,13,108.6912,7,2002,2,1,1,1310.2944,1476.4132955771292
1068,4.805,1,0.037668051,4,126.7704,1,1987,0,2,1,2628.5784,1959.3343910693343
1090,18.25,0,0.148673586,5,197.2452,0,1998,2,2,0,195.7452,594.4969812500002
1352,18.7,0,0.046088273,8,153.6682,8,1997,2,0,1,3506.7686,2476.5327773981594
830,9.895,1,0.028837829,3,117.8492,3,2009,1,2,2,1506.0396,1959.3343910693343
834,13.5,1,0.159720671,6,147.6102,8,1997,2,0,1,4082.6856,2476.5327773981594
665,18.6,0,0.076791671,13,161.0236,1,1987,0,2,1,3705.8428,2476.5327773981594
1316,18.35,0,0.089345074,9,191.9504,3,2009,1,2,2,5369.0112,3002.791217787417
892,13.1,1,0.0,6,178.9318,9,1999,1,0,1,3067.3406,3002.791217787417
18,15.0,0,0.049178998,14,65.6168,7,2002,2,1,1,639.168,1035.0227015706803
216,12.857645184135976,1,0.048292189,0,133.1626,5,1985,1,2,3,2492.0894,3201.665750000002
1006,18.85,0,0.0926587,0,131.4284,0,1998,2,2,0,263.6568,195.82739753086423
1163,17.25,1,0.047533568,13,96.9068,2,2007,2,1,1,1458.102,1476.4132955771292
538,12.8,1,0.023567538,10,226.8404,9,1999,1,0,1,4500.808,3942.5068130890063
650,11.65,1,0.076278201,13,85.1908,2,2007,2,1,1,671.1264,1476.4132955771292
847,17.0,1,0.015997687,13,229.1352,7,2002,2,1,1,4580.704,3942.5068130890063
1106,18.0,0,0.008558144,0,79.0618,7,2002,2,1,1,1208.427,1476.4132955771292
375,16.35,0,0.0,6,196.3426,3,2009,1,2,2,1384.1982,3002.791217787417
1369,12.857645184135976,0,0.0,8,125.173,5,1985,1,2,3,3572.017,3201.665750000002
218,19.5,1,0.0273467,3,158.992,8,1997,2,0,1,1757.712,2476.5327773981594
936,12.35,1,0.311090379,0,79.2328,0,1998,2,2,0,154.4656,142.82089387755107
26,10.1,0,0.279783532,14,241.8512,0,1998,2,2,0,484.7024,559.8993884615385
1508,8.88,0,0.098622378,9,208.427,8,1997,2,0,1,5452.902,3942.5068130890063
823,12.857645184135976,0,0.022457694,5,98.6068,5,1985,1,2,3,2430.17,2576.5943875968987
641,6.42,0,0.053688479,4,178.3002,3,2009,1,2,2,2328.3026,3002.791217787417
1524,5.21,0,0.011007815,9,259.5962,6,2004,2,1,1,2848.9582,3942.5068130890063
1454,13.0,0,0.041789718,9,256.1014,1,1987,0,2,1,2550.014,3942.5068130890063
1455,10.3,0,0.117593973,8,154.463,2,2007,2,1,1,2503.408,2476.5327773981594
881,15.15,1,0.066279832,5,147.876,9,1999,1,0,1,4540.756,2476.5327773981594
767,9.0,1,0.069088961,2,56.3614,8,1997,2,0,1,1547.3192,693.5169331325305
487,14.3,0,0.026299797,5,79.4302,1,1987,0,2,1,1743.0644,1476.4132955771292
1224,9.17,0,0.102893121,0,141.947,1,1987,0,2,1,4008.116,1959.3343910693343
36,9.395,0,0.159657596,14,224.972,7,2002,2,1,1,7696.648,3942.5068130890063
1373,11.6,0,0.037734334,8,98.1042,3,2009,1,2,2,2678.5134,1476.4132955771292
321,12.857645184135976,0,0.049080853,6,147.7734,5,1985,1,2,3,4602.6754,3919.1036615384614
506,7.22,1,0.064141866,0,61.251,0,1998,2,2,0,126.502,182.9866139534884
733,5.15,1,0.061165512,10,125.6388,6,2004,2,1,1,2848.2924,1959.3343910693343
795,13.5,1,0.0,4,57.8562,9,1999,1,0,1,711.0744,693.5169331325305
384,18.2,1,0.012223687,6,57.1904,9,1999,1,0,1,1640.5312,693.5169331325305
644,8.655,1,0.08819473,13,119.6756,8,1997,2,0,1,2423.512,1959.3343910693343
940,13.3,0,0.063513272,5,149.9708,1,1987,0,2,1,2106.5912,2476.5327773981594
536,7.145,0,0.017887474,5,160.6578,2,2007,2,1,1,1765.0358,2476.5327773981594
888,6.885,1,0.140008554,3,108.7228,8,1997,2,0,1,2542.0244,1476.4132955771292
1250,14.1,0,0.067148407,13,200.4084,3,2009,1,2,2,3968.168,3002.791217787417
1056,9.195,1,0.051908824,0,78.1644,2,2007,2,1,1,1414.1592,1476.4132955771292
552,12.6,1,0.041557653,6,124.5072,8,1997,2,0,1,2450.144,1959.3343910693343
1071,18.0,1,0.142688846,6,88.5514,8,1997,2,0,1,796.9626,1476.4132955771292
412,19.85,0,0.175849067,6,222.0772,1,1987,0,2,1,2001.3948,3942.5068130890063
1349,19.85,0,0.026074491,9,48.6376,3,2009,1,2,2,575.2512,693.5169331325305
799,12.857645184135976,1,0.046382793,6,122.8388,5,1985,1,2,3,2972.1312,3201.665750000002
814,12.857645184135976,1,0.012974937,6,115.9834,5,1985,1,2,3,2994.7684,3201.665750000002
1185,4.88,1,0.133700752,0,52.9298,9,1999,1,0,1,1995.4026,693.5169331325305
619,12.857645184135976,0,0.0,10,109.1938,5,1985,1,2,3,2036.6822,3201.665750000002
184,16.25,0,0.087158654,4,95.141,6,2004,2,1,1,2220.443,1476.4132955771292
1430,12.857645184135976,0,0.027532258,9,185.0608,4,1985,2,0,0,551.2824,459.3975907284769
801,10.85,0,0.162903525,13,104.9622,3,2009,1,2,2,1482.0708,1476.4132955771292
457,19.1,1,0.025924623,6,148.0418,7,2002,2,1,1,3825.6868,2476.5327773981594
457,19.1,1,0.043304681,6,147.5418,0,1998,2,2,0,294.2836,348.18011
111,14.15,0,0.03593692,14,41.0138,6,2004,2,1,1,771.6622,693.5169331325305
1277,6.525,0,0.090806457,9,86.4882,2,2007,2,1,1,1631.8758,1476.4132955771292
1131,19.1,0,0.096929994,6,233.8958,7,2002,2,1,1,2103.2622,3942.5068130890063
90,9.5,0,0.085020342,7,188.7872,1,1987,0,2,1,1701.7848,3002.791217787417
1260,10.0,1,0.037918142,13,129.6994,3,2009,1,2,2,1413.4934,1959.3343910693343
1387,12.6,0,0.082921642,9,175.2054,7,2002,2,1,1,3502.108,3002.791217787417
